metric_local_id,ts,value
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32566603,7055
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32569711,4163
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32571199,4651
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32572479,326931
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32573455,2907
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32573661,3002114
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32573969,3421
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32576059,5511
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32579969,4421
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32579821,5273
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32581694,3146
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32581322,430774
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32583554,3006
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32583701,5153
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32586989,6441
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32587291,3743
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32587543,529995
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32587863,65315
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32588981,217434
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32589103,3555
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32589770,8223
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32590907,7359
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32590993,69445
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32591748,4201
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32592915,4367
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32592686,10138
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32592822,1275
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32593775,2228
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32594808,4260
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32595114,4566
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32595990,3442
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32595758,3210
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32597894,2346
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32597356,2808
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32598870,2322
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32599217,2669
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32602236,1325688
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32603229,223681
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32602836,4288
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32604429,2882
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32604761,3214
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32604471,1923
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32604622,2074
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32606195,219647
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32609181,1634
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32609697,6149
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32610570,2022
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32610112,6564
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32612855,1308
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32613028,1481
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32613213,3665
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32614222,8674
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32614806,1258
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32614876,1328
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32615017,79469
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32616345,5797
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32617298,1750
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32617601,2053
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32620099,47551
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32620908,1360
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32623565,7017
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32623688,7140
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32625337,3001789
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32626278,1792730
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32626044,3001496
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32626229,531681
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32628184,6637
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32628418,4870
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32627948,5400
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32628389,2841
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32628966,8418
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32629815,3267
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32630445,2898
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32630869,1321
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32630733,1185
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32631569,3021
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32634125,2578
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32634266,2719
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32635007,3001459
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32636279,3001731
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32636677,3129
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32637078,3530
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32639685,4137
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32640437,3889
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32642349,3801
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32642782,2234
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32643057,2509
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32643295,104747
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32644191,4643
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32644625,7077
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32645333,3001785
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32645793,1245
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32646934,1386
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32648952,6404
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32649274,1726
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32649332,1784
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32650225,3677
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32650742,4194
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32650481,147934
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32652967,2419
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32660585,3010037
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32652941,10393
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32659904,10356
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32653683,2135
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32654305,2757
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32657570,3002022
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32659940,1261392
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32659287,4739
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32658740,3192
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32662011,1463
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32662256,1708
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32664219,3671
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32664721,6173
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32665693,5145
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32665776,7228
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32669079,4531
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32670910,4363
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32670753,535205
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32671648,3002100
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32672830,6283
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32673024,319476
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32674527,105979
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32674212,4664
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32675187,5639
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32675583,3002035
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32676163,3001615
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32676328,4780
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32677563,2015
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32679365,3817
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32680478,5930
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32680750,2202
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32680726,470178
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32684077,3529
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32684548,3000
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32684304,4756
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32685428,3880
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32686380,3832
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32686947,109400
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32686411,3863
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32687755,2207
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32687229,2681
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32692025,3477
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32693733,5185
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32694551,3003
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32694110,2562
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32695183,3001635
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32697008,1460
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32697040,1492
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32698253,4705
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32698675,8127
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32699501,327954
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32699775,8227
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32699414,1866
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32700386,2838
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32701111,7563
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32704613,5065
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32705640,3093
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32705860,3313
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32706197,4649
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32706799,4252
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32707698,3150
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32708041,3493
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32710343,3002795
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32711271,2723
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32711072,4525
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32713435,5887
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32714196,2648
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32715149,635601
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32716184,46636
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32715820,47272
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32716726,3178
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32717472,4925
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32717716,4168
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32718205,5658
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32719879,3002331
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32719760,4212
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32721071,1523
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32722048,1500
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32722015,3467
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32722125,3577
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32722842,1294
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32723830,1176282
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32724994,3001446
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32726399,1851
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32727017,2469
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32726631,3083
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32727189,1641
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32730106,2199558
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32730755,4208
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32730509,3962
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32731243,44696
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32731938,45391
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32734189,3641
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32734617,5069
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32734523,2975
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32736191,3644
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32737339,1791
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32737270,1722
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32739872,1324
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32739825,1277
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32741165,3001617
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32742129,3001581
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32745288,3740
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32745962,4414
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32747900,8352
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32748785,4237
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32748390,8842
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32749028,4480
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32750322,732774
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32751088,2540
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32751321,2773
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32751574,1627026
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32752076,5529
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32752118,1570
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32752593,7045
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32754382,3001835
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32754380,2832
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32758199,3002651
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32760707,6159
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32760556,8009
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32761102,6554
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32762095,8547
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32762221,2364673
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32762259,2711
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32762711,2395164
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32763907,5359
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32764669,6121
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32764859,1311
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32764707,3159
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32765155,1607
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32765025,3477
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32766618,104070
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32769461,3003913
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32770938,4391
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32773429,3881
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32773571,7024
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32774158,5610
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32777128,1580
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32777224,1676
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32776904,4356
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32777966,5418
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32780633,4085
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32781828,2280
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32782052,3001504
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32782694,6146
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32782259,4711
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32782631,5083
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32785614,216066
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32787169,5622
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32787508,3960
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32788051,4503
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32789586,3003038
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32790793,5245
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32790935,3002387
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32790893,5345
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32792237,4689
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32792694,4146
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32794037,4489
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32796328,1780
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32796307,2328759
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32796914,2366
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32797060,6512
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32797751,4203
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32797842,5294
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32801811,2263
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32802960,2412
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32803965,2418
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32804434,2887
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32806807,3002259
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32807873,4325
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32809412,3001864
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32809639,4091
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32810431,3001883
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32811184,11636
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32813641,3093
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32815010,3463
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32815019,6471
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32815398,9850
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32815371,7823
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32815441,2893
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32816601,8053
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32816009,3461
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32817150,7602
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32818433,3885
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32819585,5037
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32821877,4329
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32822371,4823
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32821529,2981
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32824378,4830
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32825667,6119
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32826176,3628
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32826225,6677
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32825587,4040
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32827347,1799
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32827739,2191
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32830817,2269
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32830824,2276
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32831374,7826
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32831438,212890
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32832199,1651
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32832760,3212
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32834091,3543
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32834154,9606
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32834163,3001615
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32834872,902324
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32835750,1202
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32835950,1402
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32838488,7940
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32839647,6099
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32840255,6707
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32840500,3952
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32840981,2433
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32841497,2949
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32841794,5246
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32843466,1919
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32844111,2564
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32846960,1412
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32847782,2234
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32848983,1167435
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32849591,2044
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32849823,2276
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32852459,1911
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32852807,2259
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32853602,3054
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32854421,3873
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32858088,3001540
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32858006,1458
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32859546,1999
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32859276,3002728
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32860641,5093
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32860945,5397
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32863674,5126
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32863918,5370
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32866281,118733
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32865972,5424
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32867017,5470
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32867325,5778
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32870886,3339
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32872393,6845
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32872510,4963
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32873270,722
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32873281,733
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32875350,8802
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32875244,2479696
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32876276,4729
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32877860,6313
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32877421,2873
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32878199,3651
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32878947,1400
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32878464,1916
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32882481,2933
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32882480,2932
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32884412,2865
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32886866,3318
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32887243,1695
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32888179,2631
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32891434,3886
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32892149,2601
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32892607,48059
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32893206,10658
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32892785,11238
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32894157,1609
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32894920,2372
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32897109,1561
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32899038,7491
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32900467,2919
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32900716,9169
