metric_local_id,ts,value
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34262281,9734
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34262129,2581
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34263428,10881
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34264631,5083
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34265615,5067
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34266113,1565
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34266855,2307
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34266984,6436
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34268757,5209
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34268714,6166
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34268901,15353
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34270646,3002098
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34271082,1534
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34271123,1575
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34272571,6024
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34275007,1459
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34275062,8515
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34275603,2055
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34275949,8401
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34277498,2950
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34277992,3444
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34278960,11412
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34279664,3116
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34282548,2000
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34282606,2058
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34283885,1337
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34284070,1522
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34284001,5453
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34284555,45007
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34285220,3002672
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34285305,6757
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34286765,3217
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34286355,2746807
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34287837,47289
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34288063,4515
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34287918,3001370
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34291699,3151
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34293323,3775
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34293274,499726
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34293293,5745
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34293894,2347
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34294494,3946
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34294857,3001309
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34297259,4711
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34299074,4526
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34302462,6914
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34302868,3320
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34303839,2292
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34303482,5934
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34304330,2783
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34304672,2124
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34304307,4759
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34305122,2574
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34305837,8289
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34307249,3001701
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34309265,2717
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34310561,6013
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34311332,3001784
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34312043,2495
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34312577,3029
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34312738,3190
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34312839,3291
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34313787,9239
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34315365,3818
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34316070,43522
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34315980,1432
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34316232,1684
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34317198,3650
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34318687,7140
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34319932,47384
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34320526,3978
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34320920,3372
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34320709,2161
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34321108,2560
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34321395,3001847
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34321830,858282
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34324268,2721
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34326089,3541
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34325774,1566226
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34327181,6633
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34328299,2382751
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34329192,1645
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34329963,9415
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34329569,2022
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34329915,4367
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34330218,1670
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34331657,7109
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34332169,1621
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34332391,2843
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34331764,1216
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34332018,3001470
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34332823,8275
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34332666,7118
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34333808,1091261
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34334569,2021
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34336138,3590
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34339964,4416
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34340520,4972
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34340998,1450
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34341150,1602
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34341307,6759
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34341121,3574
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34341139,3592
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34342257,3001709
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34343131,1584
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34343283,1736
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34343227,679
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34343197,649
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34345195,3002647
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34347790,3242
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34347846,3298
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34350528,1099980
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34349864,1316
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34349838,1290
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34350302,3754
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34352396,506848
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34353691,2144
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34353766,2219
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34354346,3798
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34355013,1465
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34355755,5207
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34355076,1528
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34355802,503254
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34355218,8670
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34360388,4840
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34360288,3740
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34359995,1447
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34360162,1614
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34360956,5408
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34362117,1569
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34362956,2408
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34365337,2789
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34366135,1587
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34367217,3669
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34370468,3920
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34371295,3748
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34371921,3001373
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34373205,3001658
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34373628,2081
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34373659,3111
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34377873,5325
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34378173,3625
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34377775,3227
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34378409,1861
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34378829,9281
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34380298,2751
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34382027,4480
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34383262,3001715
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34384184,6637
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34385891,3001343
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34385441,3894
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34385860,3312
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34386449,3002901
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34386653,2105
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34386770,7222
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34387627,5079
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34386930,2382
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34388117,1569
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34389165,1617
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34391327,3001779
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34391354,3001806
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34391272,2724
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34391998,1450
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34392692,12144
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34394107,3002560
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34396385,4838
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34396176,4629
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34397651,2103
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34398381,2833
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34400033,3485
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34400280,3732
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34403664,2116
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34403688,2140
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34406018,1470
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34406284,3001736
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34406977,3001429
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34407048,2500
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34409009,2822461
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34409630,4082
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34410858,1310
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34412080,272532
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34411919,9371
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34412861,2313
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34412442,4894
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34412422,4874
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34413774,1226
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34413978,1430
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34415085,4537
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34415971,3001423
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34415752,393204
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34415908,5360
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34416794,760247
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34416252,3001704
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34417002,47454
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34417192,2644
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34418520,1973
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34419237,1689
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34419875,3002327
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34420831,1283
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34421227,1679
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34422952,3001404
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34424764,7216
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34424913,1042365
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34425332,3784
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34425807,3259
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34425574,2026
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34425347,1799
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34429011,2464
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34428830,2283
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34429506,11958
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34432882,1334
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34433437,2889
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34435001,4453
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34434531,2983
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34434682,6134
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34436429,2881
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34438118,9570
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34440028,1480
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34440794,4247
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34440192,4644
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34440171,1623
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34441672,1124
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34441798,1250
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34443876,3001328
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34444680,2132
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34444658,8111
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34446102,3554
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34447240,1037692
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34447180,1632
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34448893,2346
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34450517,6969
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34450536,6988
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34451106,1558
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34451298,1750
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34451814,4266
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34451990,3001442
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34453092,5544
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34455288,60740
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34458014,3466
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34458861,1313
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34458256,3708
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34458784,2237
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34458829,1281
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34459899,1351
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34459534,6987
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34460475,3007928
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34460452,7905
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34463039,1491
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34463123,1575
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34463970,4422
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34463880,4332
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34466192,2644
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34467629,3081
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34467377,42829
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34467508,2960
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34467991,1444
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34468948,1400
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34470819,20271
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34472024,47476
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34472230,682
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34472191,643
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34472979,3431
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34474047,4499
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34475315,1167767
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34476868,3320
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34477453,3905
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34479158,3610
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34479525,3977
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34480329,1781
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34480868,3320
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34480959,805411
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34482520,5973
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34483866,47319
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34485649,2101
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34485463,2916
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34487357,276809
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34488176,3628
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34488364,4816
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34488875,3327
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34488641,3093
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34490140,3001592
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34490380,3001832
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34490790,3242
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34490964,3416
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34492385,1837
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34493851,1304
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34493926,1379
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34496039,3001491
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34496018,3001470
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34496222,607674
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34498916,2832369
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34499382,1834
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34499414,1866
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34500498,2950
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34500469,2393921
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34501586,7038
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34502124,1576
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34502259,6711
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34504774,2404226
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34509364,3001816
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34510822,4275
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34512768,5220
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34513404,856
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34513291,743
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34514358,5810
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34514626,6078
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34515784,47236
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34515542,46994
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34518733,8185
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34518770,3002223
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34518856,3308
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34521433,6885
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34521128,3002580
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34521874,5327
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34521770,5223
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34521719,3171
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34522391,2843
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34521782,1234
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34521783,1235
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34522983,6436
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34525161,2613
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34526059,3511
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34526715,2167
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34528432,3001884
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34528953,3002405
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34530970,4422
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34530976,2428
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34530944,2396
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34531883,274335
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34536903,2355
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34537722,3174
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34537923,2181375
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34538403,2855
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34538241,3002693
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34538888,1340
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34539904,1356
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34541636,2088
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34543241,2693
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34543720,3002173
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34546636,4088
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34545888,3340
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34546350,4803
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34546691,4143
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34551798,3250
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34552617,47069
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34555711,11163
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34555261,6713
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34556219,3671
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34557826,5278
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34557845,4297
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34558759,4211
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34558544,13996
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34560105,2557
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34560252,4704
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34562018,3470
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34562005,3457
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34562669,3002121
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34563208,3001661
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34565938,19390
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34567706,7158
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34567397,1849
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34568358,1810
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34568316,21768
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34568612,693064
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34568944,5396
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34569054,5506
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34571131,3583
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34570978,3430
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34572265,2717
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34573413,1866
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34577945,4397
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34581349,5801
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34581270,3723
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34582949,3001402
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34582835,7287
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34583611,3063
