,metric_local_id,ts,value,second
12906,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28022029,2108481,28
12907,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28021465,48918,28
12908,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28022127,11579,28
12909,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28023329,42781,28
12910,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28025316,45768,28
12911,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28025203,45655,28
12912,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28026416,2868,28
12913,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28026634,3086,28
12914,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28026982,5434,28
12915,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28027707,6159,28
12916,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28029044,3001496,28
12917,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28031239,3691,28
12918,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28031106,3001558,28
12919,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28031832,6284,28
12920,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28032939,5391,28
12921,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28034554,8006,28
12922,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28035485,2217937,28
12923,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28037454,3906,28
12924,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28038334,3001786,28
12925,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28039492,49944,28
12926,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28043055,3001508,28
12927,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28045445,4897,28
12928,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28046489,4942,28
12929,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28047323,4775,28
12930,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28047596,4048,28
12931,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28051023,3001475,28
12932,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28050590,6042,28
12933,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28051322,5774,28
12934,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28052969,5421,28
12935,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28053333,1786,28
12936,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28053996,2449,28
12937,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28053875,6327,28
12938,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28054041,19493,28
12939,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28055431,46883,28
12940,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28056112,46564,28
12941,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28055856,2308,28
12942,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28056331,75783,28
12943,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28056428,2880,28
12944,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28058392,37844,28
12945,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28059033,1251485,28
12946,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28064007,2029459,28
12947,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28064010,6462,28
12948,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28065107,5559,28
12949,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28064944,7396,28
12950,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28065290,2742,28
12951,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28065380,2832,28
12952,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28066649,7101,28
12953,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28069169,2035621,28
12954,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28069447,4899,28
12955,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28069482,4934,28
12956,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28069873,39325,28
12957,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28071183,3635,28
12958,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28071752,5204,28
12959,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28073001,2453,28
12960,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28073864,3001316,28
12961,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28075960,4413,28
12962,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28075995,2447,28
12963,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28075308,2760,28
12964,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28075946,1398,28
12965,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28077144,1596,28
12966,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28078889,2341,28
12967,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28079673,3125,28
12968,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28082035,2487,28
12969,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28082000,2452,28
12970,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28083381,44833,28
12971,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28083868,45320,28
12972,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28084755,3208,28
12973,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28085479,3932,28
12974,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28087338,3790,28
12975,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28087436,3888,28
12976,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28088061,1513,28
12977,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28092481,6933,28
12978,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28093284,3736,28
12979,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28092864,3316,28
12980,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28094250,2703,28
12981,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28095324,2776,28
12982,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28097204,2656,28
12983,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28097157,2609,28
12984,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28097703,1847155,28
12985,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28097372,133824,28
12986,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28097275,9728,28
12987,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28099182,11635,28
12988,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28100379,1831,28
12989,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28100517,3969,28
12990,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28100207,1659,28
12991,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28100724,4176,28
12992,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28101803,1255,28
12993,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28102475,1927,28
12994,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28104172,1624,28
12995,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28105099,1551,28
12996,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28107856,2308,28
12997,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28107933,88385,28
12998,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28108163,2615,28
12999,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28109765,3217,28
13000,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28109858,3310,28
13001,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28112456,3908,28
13002,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28112674,4126,28
13003,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28115294,3747,28
13004,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28117425,3877,28
13005,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28118187,3639,28
13006,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28117613,3002065,28
13007,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28118103,2555,28
13008,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28119582,2035,28
13009,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28120278,8731,28
13010,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28121035,2487,28
13011,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28122857,3309,28
13012,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28123530,3982,28
13013,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28125854,2306,28
13014,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28126764,1216,28
13015,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28127676,90128,28
13016,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28128991,6443,28
13017,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28129030,7483,28
13018,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28134078,1530,28
13019,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28134343,3795,28
13020,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28135055,1507,28
13021,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28135209,661,28
13022,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28134964,4416,28
13023,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28135185,637,28
13024,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28137977,1429,28
13025,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28138885,1337,28
13026,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28142029,3481,28
13027,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28145755,3207,28
13028,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28146524,2976,28
13029,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28151171,1623,28
13030,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28151716,6168,28
13031,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28151828,2280,28
13032,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28152088,4540,28
13033,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28152741,5193,28
13034,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28153555,2007,28
13035,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28154837,1289,28
13036,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28157514,10966,28
13037,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28157870,1323,28
13038,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28157317,1769,28
13039,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28163736,4188,28
13040,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28167533,4985,28
13041,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28168786,5238,28
13042,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28170554,4007,28
13043,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28170114,3567,28
13044,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28171399,6851,28
13045,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28171661,3113,28
13046,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28171718,7170,28
13047,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28175817,5269,28
13048,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28176214,3666,28
13049,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28178060,1513,28
13050,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28178719,4171,28
13051,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28179208,2661,28
13052,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28180742,5194,28
13053,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28184067,3519,28
13054,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28184232,2684,28
13055,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28184118,2570,28
13056,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28187561,3013,28
13057,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28187572,3024,28
13058,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28188469,2921,28
13059,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28191199,2651,28
13060,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28190384,4836,28
13061,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28191115,1567,28
13062,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28192688,3140,28
13063,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28194119,53571,28
13064,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28195063,2350515,28
13065,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28197172,3624,28
13066,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28197006,3458,28
13067,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28198153,3001606,28
13068,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28197909,6361,28
13069,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28197932,1385,28
13070,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28198148,6600,28
13071,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28198334,1787,28
13072,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28200908,3001360,28
13073,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28201698,47150,28
13074,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28202550,50002,28
13075,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28202465,3917,28
13076,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28203355,3807,28
13077,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28203555,24007,28
13078,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28203967,1420,28
13079,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28206591,47043,28
13080,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28207113,4566,28
13081,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28207208,38660,28
13082,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28208844,2297,28
13083,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28209153,7605,28
13084,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28209743,5195,28
13085,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28209987,3001439,28
13086,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28213890,1916342,28
13087,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28217464,2916,28
13088,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28217453,6905,28
13089,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28217879,4331,28
13090,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28219080,1532,28
13091,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28220213,1665,28
13092,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28220473,1992925,28
13093,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28221429,11881,28
13094,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28221691,10143,28
13095,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28222090,12542,28
13096,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28223215,3667,28
13097,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28223197,2502649,28
13098,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28226240,4692,28
13099,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28226789,4242,28
13100,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28226785,552237,28
13101,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28227332,2784,28
13102,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28227144,3596,28
13103,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28227682,102134,28
13104,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28230170,4622,28
13105,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28230585,5037,28
13106,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28230608,3060,28
13107,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28232297,103749,28
13108,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28234917,4369,28
13109,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28236093,1545,28
13110,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28235943,5395,28
13111,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28236584,2036,28
13112,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28239314,6767,28
13113,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28241755,8207,28
13114,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28242650,2102,28
13115,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28243453,1905,28
13116,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28243537,4989,28
13117,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28244779,6231,28
13118,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28246393,1845,28
13119,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28247880,2332,28
13120,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28247900,77352,28
13121,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28248855,1501307,28
13122,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28248768,6221,28
13123,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28249707,2159,28
13124,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28249913,2365,28
13125,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28252207,2659,28
13126,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28253111,1563,28
13127,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28253458,1910,28
13128,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28256680,2132,28
13129,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28258072,3524,28
13130,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28258737,52190,28
13131,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28259845,879297,28
13132,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28261331,544784,28
13133,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28261659,1854111,28
13134,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28264152,2604,28
13135,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28263660,8112,28
13136,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28264558,7010,28
13137,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28265377,2829,28
13138,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28265149,7601,28
13139,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28269494,2947,28
13140,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28269740,3193,28
13141,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28269987,1439,28
13142,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28270958,1410,28
13143,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28270376,6828,28
13144,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28274035,9487,28
13145,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28276423,1875,28
13146,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28277594,2046,28
13147,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28279307,527759,28
13148,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28282057,1509,28
13149,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28282511,3963,28
13150,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28282986,3001439,28
13151,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28283435,2887,28
13152,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28285551,3002003,28
13153,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28287426,3878,28
13154,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28288526,4978,28
13155,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28289958,4410,28
13156,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28290250,52702,28
13157,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28289756,4208,28
13158,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28292093,1545,28
13159,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28291891,2343,28
13160,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28294242,2695,28
13161,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28294490,2943,28
13162,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28294683,7135,28
13163,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28298497,3949,28
13164,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28298254,4706,28
13165,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28301003,5455,28
13166,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28301915,4367,28
13167,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28303191,7643,28
13168,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28303079,5531,28
13169,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28307016,3468,28
13170,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28307082,3534,28
13171,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28307109,2561,28
13172,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28307690,3142,28
13173,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28308844,59296,28
13174,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28309798,3250,28
13175,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28310236,1688,28
13176,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28310544,1996,28
13177,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28311636,5088,28
13178,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28311950,1402,28
13179,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28312037,1489,28
13180,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28313159,1781612,28
13181,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28313744,1196,28
13182,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28313783,1235,28
13183,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28314347,1341800,28
13184,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28314724,284176,28
13185,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28317051,2503,28
13186,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28317294,46746,28
13187,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28317063,2515,28
13188,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28317803,1248255,28
13189,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28322239,3691,28
13190,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28322671,6123,28
13191,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28322683,6135,28
13192,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28323057,1510,28
13193,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28323136,46588,28
13194,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28323563,5015,28
13195,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28324536,1988,28
13196,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28324753,1222205,28
13197,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28326824,3276,28
13198,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28328178,4630,28
13199,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28332100,4553,28
13200,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28332248,4701,28
13201,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28333189,3641,28
13202,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28333703,4155,28
13203,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28336104,3001556,28
13204,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28335468,3001920,28
13205,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28335604,4057,28
13206,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28335668,4121,28
13207,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28339130,2582,28
13208,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28339415,5867,28
13209,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28340070,6522,28
13210,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28340488,3940,28
13211,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28340956,103408,28
13212,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28341119,200571,28
13213,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28341749,4202,28
13214,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28342013,4466,28
13215,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28343110,3001563,28
13216,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28343492,1945,28
13217,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28344219,2672,28
13218,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28345340,1899792,28
13219,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28348318,2015770,28
13220,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28348424,3876,28
13221,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28348390,1842,28
13222,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28348565,4017,28
13223,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28348529,1981,28
13224,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28355962,3414,28
13225,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28356563,5016,28
13226,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28357319,3771,28
13227,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28357395,6847,28
13228,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28358460,2858912,28
13229,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28359269,4721,28
