time,tag,interval_real,connect_time,send_time,latency,receive_time,interval_event,size_out,size_in,net_code,proto_code
880,2,267,210,738,241,196,42,818,422,457,137
880,2,441,43,636,688,853,878,217,482,431,869
880,0,295,903,326,959,838,515,920,58,581,767
880,1,166,405,390,561,252,949,724,994,841,625
880,0,124,9,512,274,849,748,371,606,182,688
880,0,987,970,851,97,695,268,830,300,911,951
881,0,177,897,116,153,524,775,626,958,947,404
881,0,482,128,554,186,418,316,402,821,697,62
881,2,483,538,474,669,630,256,729,866,59,7
881,1,53,131,861,835,787,612,968,446,598,667
881,0,380,43,883,981,343,611,658,416,614,905
881,2,689,507,161,802,627,454,244,790,128,915
882,0,216,794,51,628,562,677,884,18,617,157
882,0,349,113,313,893,718,803,192,597,713,889
882,2,75,223,574,370,349,905,660,933,19,14
882,2,174,700,100,940,545,564,951,846,269,936
882,1,269,174,682,665,533,225,320,747,963,207
882,1,153,765,969,527,634,861,297,325,725,384
882,2,611,623,237,864,542,613,156,17,951,19
882,0,361,171,799,727,769,862,646,434,724,829
883,1,969,768,596,122,902,905,464,253,164,431
883,1,481,83,141,633,826,701,729,449,402,700
883,2,975,370,532,121,273,794,196,332,921,444
883,0,230,833,227,392,436,539,902,507,958,205
883,0,908,804,274,260,931,727,500,950,563,929
883,2,312,64,411,605,524,744,944,660,572,468
883,0,773,557,836,288,340,116,694,632,712,160
883,0,984,600,603,630,761,868,170,302,786,144
884,2,349,583,93,439,775,500,946,612,796,909
884,1,894,824,166,708,115,942,324,852,244,705
884,0,443,419,952,780,622,411,321,518,95,965
884,0,783,585,938,251,367,40,299,947,784,307
884,0,948,249,616,825,229,468,866,491,464,373
884,1,308,881,772,21,550,660,312,628,433,935
884,1,387,855,268,540,305,15,512,33,353,463
884,0,210,842,556,802,288,580,994,194,222,651
884,1,185,596,644,254,16,715,590,88,163,833
884,1,598,497,108,135,328,921,584,136,486,211
885,1,457,989,734,919,77,370,124,842,832,683
885,0,116,289,768,553,827,994,348,145,197,645
885,1,663,174,848,574,913,403,25,113,221,100
885,1,842,964,644,335,269,759,672,819,407,772
885,0,15,222,672,205,504,689,371,600,374,114
885,2,924,633,892,17,769,687,10,793,637,986
886,2,505,782,3,660,582,943,903,557,723,646
886,0,493,684,898,698,951,27,214,449,796,891
886,1,946,403,287,912,37,381,102,215,312,152
886,0,824,482,49,685,265,895,727,90,262,397
886,2,733,132,115,829,330,969,889,808,501,704
886,0,485,52,141,36,524,583,488,819,969,672
886,2,485,525,691,86,892,47,866,824,672,805
886,0,485,354,847,104,605,98,755,656,846,169
887,0,285,768,412,728,734,398,144,903,999,73
887,1,877,340,740,936,552,997,936,667,502,682
887,1,692,495,180,6,780,595,754,700,475,878
887,2,509,759,563,634,828,102,935,920,845,609
888,0,97,90,498,521,462,241,964,395,263,709
888,0,993,797,424,898,609,688,950,671,718,889
888,2,536,536,920,784,330,788,953,783,878,224
888,2,461,607,590,825,49,669,893,687,326,23
888,1,201,874,477,759,894,512,879,911,837,402
888,1,966,426,7,562,851,377,602,592,721,464
888,0,628,450,30,215,189,758,292,661,352,684
888,2,545,42,894,99,123,518,845,406,362,885
889,0,472,794,337,964,748,446,811,118,441,166
889,0,223,794,94,80,150,840,4,229,754,736
889,0,125,954,996,967,810,817,870,157,275,463
889,1,358,361,101,142,436,730,912,0,766,902
889,0,381,791,651,337,645,775,56,304,142,747
889,1,14,128,668,93,755,402,800,378,87,837
889,1,288,44,584,1,512,511,377,325,341,638
889,0,552,652,473,240,759,761,568,259,161,273
889,2,293,675,983,709,220,767,725,776,629,330
889,2,201,743,162,46,596,116,274,282,138,325
889,2,650,689,912,557,81,173,844,40,306,778
889,0,262,854,935,567,992,332,896,633,912,277
889,2,789,130,583,3,169,129,948,813,615,517
889,0,229,850,659,961,978,185,228,362,330,652
889,0,461,899,275,512,545,924,358,379,684,947
889,0,880,608,705,794,438,776,448,884,571,121
889,2,913,588,426,10,893,767,50,395,502,372
889,0,764,89,339,940,561,65,800,176,400,296
890,0,174,362,640,551,884,584,21,25,290,544
890,0,539,575,213,625,737,33,73,155,879,705
890,1,775,143,815,189,55,411,713,620,20,629
890,0,728,829,552,870,939,7,830,262,837,521
890,0,913,339,580,37,488,18,878,776,114,145
890,2,259,720,165,760,337,720,361,884,883,141
890,1,219,557,114,343,164,816,895,649,296,132
890,1,570,218,676,510,93,307,703,990,921,562
890,1,432,757,723,749,282,165,59,70,854,680
890,2,89,968,157,810,397,16,372,710,935,705
890,0,504,155,54,489,136,970,684,410,927,424
890,2,855,296,663,36,249,42,707,242,888,135
890,1,532,590,506,395,124,330,792,707,364,597
890,1,695,300,907,166,218,412,379,0,128,631
890,2,854,463,559,410,615,711,923,439,977,673
891,1,204,286,536,660,877,775,647,657,495,784
891,2,499,140,334,368,315,282,74,773,55,154
891,1,573,461,92,952,978,867,301,964,80,353
891,0,545,264,889,897,398,392,315,650,700,701
891,2,473,480,379,97,787,686,777,192,819,318
891,2,831,677,169,468,52,907,674,334,819,618
891,2,338,801,128,314,109,481,593,686,644,499
891,2,412,180,245,126,215,10,90,277,812,330
891,0,592,157,38,459,535,3,514,973,926,912
891,2,55,79,926,750,84,236,483,50,574,490
891,2,884,178,518,508,179,71,730,746,258,144
891,2,118,284,944,754,163,380,118,535,340,895
891,1,884,881,32,110,865,795,303,308,695,511
891,0,738,207,914,872,30,193,159,99,503,202
892,1,436,985,370,85,858,783,328,331,692,450
892,2,811,276,790,885,453,210,409,514,65,112
892,0,220,787,369,616,303,706,300,234,817,856
892,0,667,489,483,826,764,47,921,697,344,353
892,2,431,764,824,919,231,498,119,673,689,979
892,1,172,171,393,721,627,100,646,884,988,416
892,2,193,638,358,254,538,878,143,578,446,538
892,1,540,203,795,871,293,155,586,776,926,599
893,0,98,88,907,596,389,861,789,720,84,778
893,1,926,705,97,538,908,332,297,19,107,514
893,0,269,593,745,433,707,69,618,161,632,893
893,1,734,104,999,977,725,592,620,854,549,631
893,0,315,549,897,704,903,995,522,937,243,694
893,0,413,389,792,30,778,835,974,879,791,781
893,1,617,571,194,912,191,288,882,454,615,661
893,0,258,481,791,527,740,163,192,763,599,407
894,0,631,399,740,565,832,44,270,520,681,81
894,0,173,711,799,958,211,879,881,299,936,595
894,0,749,538,224,898,210,0,236,375,323,825
894,1,463,101,919,862,539,338,177,160,193,994
894,1,116,989,719,559,407,602,288,965,477,937
894,1,237,620,766,161,389,938,814,898,130,163
894,1,708,373,363,478,310,962,915,439,142,954
894,1,589,871,954,555,494,121,919,70,322,807
895,1,351,948,598,61,78,747,262,879,158,254
895,1,917,340,70,933,253,582,286,420,235,845
895,2,234,576,355,113,522,600,972,591,220,274
895,2,717,178,382,489,533,466,575,744,490,313
895,2,607,615,80,832,941,750,909,798,199,396
895,1,81,503,5,733,468,951,533,120,650,614
895,1,758,413,866,492,339,612,521,733,401,379
895,2,160,27,614,115,735,511,56,819,771,226
895,0,20,46,907,929,432,301,61,753,111,627
895,2,548,534,975,434,715,447,796,451,635,381
896,2,42,783,13,73,18,50,391,303,651,709
896,2,134,493,439,133,673,995,42,452,744,404
896,2,962,181,565,435,958,628,329,780,274,862
896,0,108,625,880,839,327,231,476,537,857,688
896,2,647,188,583,489,256,778,7,494,562,798
896,1,286,847,998,90,394,321,443,30,177,315
896,1,52,358,693,880,794,144,78,910,1,525
896,1,777,180,147,681,530,586,90,48,92,83
896,1,390,351,310,480,969,123,876,872,526,862
896,2,696,390,71,199,89,983,922,979,743,504
896,2,572,406,396,572,933,507,427,9,738,926
896,1,361,176,530,592,509,179,422,189,552,843
897,2,159,523,550,562,645,14,223,814,300,812
897,2,269,767,665,705,906,712,49,483,380,326
897,2,604,589,402,454,856,497,868,484,646,406
897,1,591,833,795,648,679,668,609,315,255,666
897,2,749,197,29,868,864,932,667,349,638,695
897,0,569,351,216,866,669,14,476,385,453,860
897,1,218,524,643,727,370,471,650,551,528,294
897,0,414,909,118,407,780,851,714,514,584,509
898,1,719,193,560,803,980,30,115,528,945,466
898,1,104,574,540,272,697,112,387,235,573,365
898,2,473,743,770,942,372,165,796,231,107,812
898,2,785,125,85,172,651,38,945,701,694,786
898,0,556,283,568,823,803,110,832,350,868,717
898,1,700,660,181,510,53,230,128,471,17,976
898,2,863,69,695,618,579,67,140,944,762,234
898,0,247,576,596,120,881,455,897,982,424,436
898,0,941,445,22,252,647,915,797,749,714,53
898,1,223,748,179,493,73,496,651,171,439,147
898,0,989,86,507,989,267,573,940,997,535,279
899,2,558,400,530,546,408,452,61,194,300,467
899,2,592,325,519,941,139,638,914,890,220,735
899,2,648,268,938,62,631,289,982,666,534,507
899,1,328,896,986,736,572,732,56,638,63,99
899,1,415,304,165,92,511,668,891,384,898,809
899,1,54,644,64,926,571,682,8,858,357,441
899,1,155,171,236,116,834,239,385,616,569,773
899,0,81,959,750,888,327,313,446,787,699,876
899,2,108,450,133,518,374,340,454,257,456,194
899,1,120,191,738,173,102,363,382,381,810,62
899,2,108,162,524,678,331,746,854,825,130,625
899,1,178,273,480,979,170,893,446,980,807,22
900,0,844,650,33,801,499,182,753,584,26,489
900,1,463,382,267,422,211,308,982,53,45,273
900,2,583,689,198,87,443,341,915,922,147,389
900,2,461,216,125,401,633,863,116,556,237,494
900,2,653,719,111,902,328,584,806,85,491,194
900,1,676,756,136,158,764,764,961,847,469,343
900,2,827,140,31,941,202,879,495,583,829,287
900,0,288,587,227,764,570,563,604,205,518,554
900,1,171,168,608,734,340,194,969,892,970,149
900,2,834,130,520,904,665,394,313,680,671,146
900,2,353,381,74,412,445,858,823,170,719,846
901,2,8,414,413,58,840,118,393,357,831,416
901,2,585,660,700,712,552,315,765,977,161,625
901,1,727,636,792,424,600,817,110,590,681,322
901,2,7,773,743,493,209,312,795,213,710,497
901,0,724,960,125,259,79,251,732,409,639,95
901,0,838,46,543,280,116,753,383,885,826,974
901,1,268,224,46,498,455,842,480,703,352,939
901,0,812,132,165,939,231,24,849,983,398,711
901,0,458,905,496,90,636,464,178,408,709,721
901,2,212,969,471,142,747,417,613,203,827,29
901,0,272,575,588,105,786,958,785,416,769,574
901,1,65,999,915,368,130,993,572,605,25,226
901,1,285,839,491,962,437,201,280,681,379,327
901,1,349,25,322,917,937,172,712,369,226,774
902,2,436,134,351,243,348,413,119,76,565,293
902,0,951,627,180,436,336,574,157,195,758,515
902,2,417,691,195,927,810,531,776,325,441,371
902,2,326,677,35,361,439,992,22,219,27,544
902,1,222,482,452,456,448,893,18,168,246,95
902,2,444,173,14,245,908,149,945,179,951,171
902,2,529,155,364,394,609,930,587,843,14,949
902,2,59,961,815,841,851,503,98,944,6,596
902,1,406,659,153,829,505,181,176,378,480,514
902,1,901,134,66,96,80,610,614,188,553,644
902,1,481,380,147,642,870,458,248,836,596,977
902,1,534,746,301,998,786,78,583,608,482,743
903,2,112,25,867,17,27,736,739,196,757,355
903,1,494,653,464,588,522,9,464,924,310,513
903,2,942,706,565,136,682,243,139,551,365,239
903,0,812,779,114,677,310,76,460,819,591,595
903,2,374,650,855,681,605,212,938,34,58,651
903,0,371,162,747,357,825,240,720,431,431,886
903,1,902,69,146,538,193,370,176,429,469,678
903,1,697,107,111,223,722,157,59,483,635,777
903,2,286,828,696,977,429,622,809,661,371,185
904,2,30,522,304,485,606,563,437,834,536,588
904,2,654,407,935,762,641,387,741,350,531,678
904,2,577,582,257,311,523,884,250,311,500,462
904,2,813,377,148,878,342,808,69,574,28,576
904,0,984,752,3,356,423,467,766,486,262,294
904,2,804,616,248,762,590,99,676,343,913,59
904,2,684,512,526,157,780,77,490,545,664,440
904,2,543,379,567,111,229,819,269,751,111,989
904,0,50,315,812,443,569,75,693,766,48,908
904,1,730,711,841,190,836,939,992,306,75,991
905,0,106,433,241,695,967,512,264,105,303,921
905,2,523,615,546,225,678,639,351,715,428,795
905,0,495,10,29,167,928,902,389,490,379,689
905,1,535,413,798,813,252,791,957,730,927,391
905,1,697,44,273,826,440,706,923,848,526,162
905,2,830,329,271,350,27,36,858,565,630,394
905,0,684,645,155,780,748,588,831,877,625,925
905,1,996,116,146,780,483,728,580,592,673,892
906,1,191,261,478,848,159,729,753,798,922,623
906,1,716,414,465,424,33,845,88,472,193,337
906,1,612,216,197,787,275,613,935,623,929,6
906,0,553,1,801,949,354,997,79,690,287,243
906,1,263,46,884,685,259,427,603,528,337,244
906,1,561,171,980,303,414,482,416,20,475,510
906,0,647,462,141,37,365,189,753,880,412,968
906,1,891,236,909,193,491,364,845,887,537,588
906,1,527,50,640,290,613,166,585,186,738,844
907,1,614,759,943,481,923,15,532,795,555,209
907,1,482,447,284,717,332,786,83,257,267,939
907,1,587,942,298,699,974,369,673,78,414,482
907,2,820,985,944,5,610,108,449,703,406,259
907,2,901,904,557,533,822,514,345,289,631,259
907,2,582,369,887,354,695,157,611,724,910,965
907,2,110,297,406,87,722,457,510,593,398,861
907,1,835,55,466,817,43,365,517,414,878,498
907,0,131,11,410,13,15,92,889,395,436,270
907,0,343,358,148,535,829,789,102,926,850,396
907,1,83,266,862,23,881,632,25,181,487,398
907,0,832,678,808,514,125,41,682,631,212,705
907,1,758,150,208,482,294,599,253,933,103,118
907,2,27,187,923,407,869,642,662,465,865,857
907,2,957,127,724,239,517,741,774,121,785,85
908,1,783,504,683,750,64,13,730,125,537,878
908,1,889,399,529,189,687,107,956,93,524,549
908,0,893,411,712,708,996,487,47,487,721,195
908,2,928,740,374,280,879,997,237,615,849,508
908,2,275,711,177,117,719,673,631,607,239,285
908,1,900,349,369,945,816,345,200,68,610,614
908,2,785,226,218,363,445,141,765,14,831,536
908,0,429,799,322,456,741,367,406,368,665,70
908,1,764,621,533,943,549,99,961,183,995,77
908,0,958,926,662,752,321,213,530,616,220,167
908,1,250,638,876,312,482,359,279,8,6,100
909,0,294,29,968,652,102,64,374,230,641,22
909,0,288,447,891,366,91,979,39,192,985,969
909,0,720,908,809,537,89,432,288,22,559,150
909,2,813,979,2,617,56,538,196,692,122,538
909,0,556,537,751,985,295,673,590,253,603,606
909,1,47,552,178,36,148,391,205,136,395,974
909,1,627,579,675,280,7,280,419,541,626,334
909,2,588,637,343,381,47,187,302,137,557,488
910,2,191,420,438,823,73,656,718,766,625,472
910,2,341,41,987,656,382,22,654,933,567,417
910,1,284,437,168,474,801,724,203,34,438,225
910,2,603,468,77,774,38,197,802,399,665,323
910,1,860,212,984,420,903,677,87,862,533,923
910,2,930,38,458,688,85,274,868,259,383,177
910,1,141,871,478,778,380,281,192,280,61,660
910,0,847,852,238,920,502,471,494,911,688,584
910,1,864,415,69,106,256,485,615,229,531,747
910,2,354,646,391,765,115,881,196,988,27,925
910,2,28,501,157,540,763,474,206,483,347,463
911,2,595,522,880,920,108,35,237,684,819,674
911,1,546,831,440,712,860,971,816,745,356,674
911,2,107,589,901,316,849,693,949,479,555,160
911,0,467,653,219,381,800,42,553,813,174,622
911,0,266,832,302,592,879,48,152,54,366,370
911,1,85,650,476,729,122,660,914,239,166,14
911,2,482,414,218,317,987,189,601,763,537,627
911,1,742,173,445,441,931,898,28,642,818,265
911,0,655,29,375,619,907,13,615,100,221,212
911,0,773,614,132,803,429,471,618,294,805,297
911,2,855,88,289,622,546,628,468,991,716,677
911,0,610,900,439,254,548,651,366,998,840,704
911,0,933,554,382,903,52,828,983,837,429,392
911,0,14,539,366,138,80,39,473,607,691,406
911,2,256,550,553,618,442,347,738,503,895,44
911,2,669,419,176,532,244,606,744,498,738,227
911,1,272,233,53,144,762,773,864,908,133,857
912,1,899,706,64,455,274,153,547,493,307,128
912,0,645,452,604,505,380,859,956,393,406,880
912,2,292,862,40,54,95,445,367,160,305,421
912,2,906,430,183,751,296,399,152,541,971,680
912,0,887,933,431,222,686,300,14,326,940,787
912,1,185,304,194,320,265,707,868,572,140,91
912,2,570,814,761,379,119,771,537,543,951,450
912,0,654,229,684,139,585,261,149,829,296,990
913,1,234,439,444,931,139,697,493,72,322,914
913,0,836,654,231,33,39,165,402,379,618,319
913,0,331,340,103,223,489,392,942,700,122,138
913,2,992,138,637,330,863,354,637,439,412,258
913,1,2,616,585,28,388,836,142,601,281,35
913,1,9,531,679,487,112,28,624,349,163,31
913,1,292,367,791,592,654,562,919,790,858,725
913,0,327,224,574,133,172,891,782,834,140,890
913,2,602,73,258,874,344,478,608,787,971,413
913,2,456,450,39,869,529,907,631,850,665,352
913,2,665,477,956,707,575,167,668,145,707,314
913,2,56,933,26,197,611,730,202,825,549,520
913,2,638,939,310,881,163,359,639,658,688,635
913,0,427,389,208,11,673,931,102,191,65,403
913,0,458,984,772,808,621,730,75,201,200,767
914,2,473,883,870,310,567,368,63,413,587,466
914,0,971,63,263,651,804,527,616,386,647,394
914,0,587,845,381,4,665,984,201,403,244,267
914,1,644,516,309,450,451,267,217,901,756,201
914,2,75,698,23,847,72,332,785,927,747,124
914,0,120,257,888,670,979,823,425,926,962,854
914,1,56,589,948,142,903,34,203,131,75,287
914,0,152,201,994,760,959,875,907,49,764,839
914,0,412,212,78,889,729,514,873,877,669,80
914,1,252,663,884,747,247,15,396,113,413,140
914,0,660,169,769,10,690,753,702,387,903,46
914,2,739,491,256,457,192,637,132,184,149,426
915,2,748,368,960,598,829,569,743,911,940,422
915,2,746,484,757,204,335,906,452,485,834,698
915,1,146,640,235,662,445,623,712,283,851,847
915,1,977,993,534,978,265,497,943,868,172,33
915,1,974,423,569,918,552,442,653,488,42,102
915,0,97,656,782,448,196,865,196,103,108,455
915,0,780,515,517,939,874,504,508,762,713,361
915,0,434,138,469,842,457,951,333,784,956,691
916,0,606,691,401,400,648,590,796,131,215,458
916,0,716,803,659,740,69,626,384,272,21,470
916,2,16,279,943,598,526,295,844,953,600,39
916,2,51,571,351,846,346,62,188,597,805,90
916,2,478,347,725,119,751,243,611,97,505,756
916,1,906,550,733,702,27,851,174,236,558,109
916,2,850,159,749,801,435,337,266,330,849,384
916,0,879,685,746,809,492,198,176,919,207,580
916,0,162,631,122,671,696,534,23,60,598,481
916,0,482,245,553,317,746,29,60,803,566,259
916,1,604,388,832,792,745,792,559,10,480,748
916,0,127,151,729,316,633,728,7,581,891,244
916,1,833,287,349,172,690,564,622,763,888,667
916,2,944,220,506,245,988,749,729,847,842,357
916,1,292,919,621,125,559,918,251,471,268,885
917,0,837,660,236,358,560,46,100,922,777,597
917,2,148,109,104,26,387,114,226,128,771,438
917,1,491,731,63,154,734,883,838,146,165,167
917,1,221,106,933,764,919,91,892,527,400,206
917,0,702,731,227,562,869,286,139,779,787,304
917,0,280,939,906,587,155,65,421,843,792,769
917,0,970,503,763,233,809,998,974,495,63,355
917,2,831,663,732,371,226,781,580,283,776,27
917,2,754,791,205,293,389,876,400,731,438,315
917,2,443,157,542,335,499,738,64,584,704,726
917,1,71,638,184,361,978,836,580,609,637,560
917,0,384,588,175,434,235,141,334,766,907,688
917,1,423,437,831,709,757,372,820,821,949,224
918,2,97,392,620,135,243,63,672,723,817,656
918,0,0,300,774,381,296,323,513,272,487,392
918,0,928,555,532,663,154,735,467,82,147,435
918,2,345,283,319,215,569,103,368,544,985,409
918,2,86,496,425,686,55,800,728,609,793,870
918,0,826,730,90,73,279,439,691,228,552,193
918,0,23,19,285,338,962,371,97,779,289,772
919,1,155,398,370,309,83,344,838,89,828,902
919,2,245,845,487,257,906,863,260,601,293,262
919,2,479,721,488,109,437,108,999,943,19,897
920,2,202,276,55,534,773,741,726,73,635,930
920,2,969,307,400,801,219,726,496,850,283,742
920,2,578,848,180,835,69,49,623,782,415,212
920,1,762,317,195,194,417,916,976,741,929,555
920,1,496,717,256,334,291,333,294,521,504,906
920,0,992,298,357,620,525,537,664,734,696,124
920,0,603,690,861,758,998,676,750,745,763,65
920,0,4,17,411,797,355,837,478,118,657,408
920,2,706,758,296,818,19,337,664,49,7,678
920,0,960,403,539,816,229,801,505,200,19,106
921,1,227,940,496,942,240,695,778,371,233,626
921,0,337,784,937,943,800,486,886,60,617,496
921,2,145,613,23,273,166,750,206,931,89,927
921,1,966,727,72,746,70,740,195,446,330,707
921,1,75,903,348,659,108,396,172,372,135,401
921,0,887,108,186,228,157,686,60,211,134,309
